,Age,Age_bins
4752,54.0,"(41.0, 61.0]"
4753,40.0,"(21.0, 41.0]"
4754,59.0,"(41.0, 61.0]"
4755,37.0,"(21.0, 41.0]"
4756,39.0,"(21.0, 41.0]"
4757,36.0,"(21.0, 41.0]"
4758,48.0,"(41.0, 61.0]"
4759,34.0,"(21.0, 41.0]"
4760,40.0,"(21.0, 41.0]"
4761,38.91190501431146,"(21.0, 41.0]"
4762,34.0,"(21.0, 41.0]"
4763,38.0,"(21.0, 41.0]"
4764,36.0,"(21.0, 41.0]"
4765,49.0,"(41.0, 61.0]"
4766,38.0,"(21.0, 41.0]"
4767,39.0,"(21.0, 41.0]"
4768,31.0,"(21.0, 41.0]"
4769,31.0,"(21.0, 41.0]"
4770,19.0,"(-0.001, 21.0]"
4771,36.0,"(21.0, 41.0]"
4772,44.0,"(41.0, 61.0]"
4773,35.0,"(21.0, 41.0]"
4774,38.91190501431146,"(21.0, 41.0]"
4775,35.0,"(21.0, 41.0]"
4776,37.0,"(21.0, 41.0]"
4777,33.0,"(21.0, 41.0]"
4778,45.0,"(41.0, 61.0]"
4779,40.0,"(21.0, 41.0]"
4780,36.0,"(21.0, 41.0]"
4781,53.0,"(41.0, 61.0]"
4782,,
4783,37.0,"(21.0, 41.0]"
4784,53.0,"(41.0, 61.0]"
4785,22.0,"(21.0, 41.0]"
4786,34.0,"(21.0, 41.0]"
4787,42.0,"(41.0, 61.0]"
4788,44.0,"(41.0, 61.0]"
4789,41.0,"(21.0, 41.0]"
4790,34.0,"(21.0, 41.0]"
4791,35.0,"(21.0, 41.0]"
4792,19.0,"(-0.001, 21.0]"
4793,41.0,"(21.0, 41.0]"
4794,39.0,"(21.0, 41.0]"
4795,29.0,"(21.0, 41.0]"
4796,35.0,"(21.0, 41.0]"
4797,32.0,"(21.0, 41.0]"
4798,41.0,"(21.0, 41.0]"
4799,52.0,"(41.0, 61.0]"
4800,39.0,"(21.0, 41.0]"
4801,,
4802,39.0,"(21.0, 41.0]"
4803,41.0,"(21.0, 41.0]"
4804,34.0,"(21.0, 41.0]"
4805,38.91190501431146,"(21.0, 41.0]"
4806,33.0,"(21.0, 41.0]"
4807,28.0,"(21.0, 41.0]"
4808,33.0,"(21.0, 41.0]"
4809,37.0,"(21.0, 41.0]"
4810,38.0,"(21.0, 41.0]"
4811,26.0,"(21.0, 41.0]"
4812,31.0,"(21.0, 41.0]"
4813,39.0,"(21.0, 41.0]"
4814,39.0,"(21.0, 41.0]"
4815,77.0,"(61.0, 100.0]"
4816,29.0,"(21.0, 41.0]"
4817,28.0,"(21.0, 41.0]"
4818,36.0,"(21.0, 41.0]"
4819,26.0,"(21.0, 41.0]"
4820,32.0,"(21.0, 41.0]"
4821,33.0,"(21.0, 41.0]"
4822,,
4823,32.0,"(21.0, 41.0]"
4824,35.0,"(21.0, 41.0]"
4825,31.0,"(21.0, 41.0]"
4826,38.91190501431146,"(21.0, 41.0]"
4827,52.0,"(41.0, 61.0]"
4828,42.0,"(41.0, 61.0]"
4829,34.0,"(21.0, 41.0]"
4830,30.0,"(21.0, 41.0]"
4831,35.0,"(21.0, 41.0]"
4832,79.0,"(61.0, 100.0]"
4833,,
4834,35.0,"(21.0, 41.0]"
4835,34.0,"(21.0, 41.0]"
4836,26.0,"(21.0, 41.0]"
4837,28.0,"(21.0, 41.0]"
4838,38.91190501431146,"(21.0, 41.0]"
4839,53.0,"(41.0, 61.0]"
4840,35.0,"(21.0, 41.0]"
4841,44.0,"(41.0, 61.0]"
4842,,
4843,29.0,"(21.0, 41.0]"
4844,36.0,"(21.0, 41.0]"
4845,36.0,"(21.0, 41.0]"
4846,36.0,"(21.0, 41.0]"
4847,23.0,"(21.0, 41.0]"
4848,42.0,"(41.0, 61.0]"
4849,70.0,"(61.0, 100.0]"
4850,27.0,"(21.0, 41.0]"
4851,48.0,"(41.0, 61.0]"
4852,35.0,"(21.0, 41.0]"
4853,41.0,"(21.0, 41.0]"
4854,23.0,"(21.0, 41.0]"
4855,33.0,"(21.0, 41.0]"
4856,44.0,"(41.0, 61.0]"
4857,27.0,"(21.0, 41.0]"
4858,41.0,"(21.0, 41.0]"
4859,,
4860,36.0,"(21.0, 41.0]"
4861,38.91190501431146,"(21.0, 41.0]"
4862,,
4863,33.0,"(21.0, 41.0]"
4864,54.0,"(41.0, 61.0]"
4865,29.0,"(21.0, 41.0]"
4866,37.0,"(21.0, 41.0]"
4867,34.0,"(21.0, 41.0]"
4868,37.0,"(21.0, 41.0]"
4869,50.0,"(41.0, 61.0]"
4870,43.0,"(41.0, 61.0]"
4871,40.0,"(21.0, 41.0]"
4872,32.0,"(21.0, 41.0]"
4873,38.91190501431146,"(21.0, 41.0]"
4874,43.0,"(41.0, 61.0]"
4875,33.0,"(21.0, 41.0]"
4876,38.91190501431146,"(21.0, 41.0]"
4877,44.0,"(41.0, 61.0]"
4878,29.0,"(21.0, 41.0]"
4879,44.0,"(41.0, 61.0]"
4880,33.0,"(21.0, 41.0]"
4881,31.0,"(21.0, 41.0]"
4882,36.0,"(21.0, 41.0]"
4883,43.0,"(41.0, 61.0]"
4884,49.0,"(41.0, 61.0]"
4885,41.0,"(21.0, 41.0]"
4886,53.0,"(41.0, 61.0]"
4887,37.0,"(21.0, 41.0]"
4888,49.0,"(41.0, 61.0]"
4889,41.0,"(21.0, 41.0]"
4890,34.0,"(21.0, 41.0]"
4891,34.0,"(21.0, 41.0]"
4892,51.0,"(41.0, 61.0]"
4893,29.0,"(21.0, 41.0]"
4894,32.0,"(21.0, 41.0]"
4895,31.0,"(21.0, 41.0]"
4896,41.0,"(21.0, 41.0]"
4897,40.0,"(21.0, 41.0]"
4898,40.0,"(21.0, 41.0]"
4899,32.0,"(21.0, 41.0]"
4900,41.0,"(21.0, 41.0]"
4901,59.0,"(41.0, 61.0]"
4902,30.0,"(21.0, 41.0]"
4903,42.0,"(41.0, 61.0]"
4904,44.0,"(41.0, 61.0]"
4905,30.0,"(21.0, 41.0]"
4906,33.0,"(21.0, 41.0]"
4907,34.0,"(21.0, 41.0]"
4908,38.91190501431146,"(21.0, 41.0]"
4909,29.0,"(21.0, 41.0]"
4910,36.0,"(21.0, 41.0]"
4911,37.0,"(21.0, 41.0]"
4912,60.0,"(41.0, 61.0]"
4913,51.0,"(41.0, 61.0]"
4914,47.0,"(41.0, 61.0]"
4915,45.0,"(41.0, 61.0]"
4916,39.0,"(21.0, 41.0]"
4917,32.0,"(21.0, 41.0]"
4918,36.0,"(21.0, 41.0]"
4919,50.0,"(41.0, 61.0]"
4920,33.0,"(21.0, 41.0]"
4921,38.91190501431146,"(21.0, 41.0]"
4922,26.0,"(21.0, 41.0]"
4923,34.0,"(21.0, 41.0]"
4924,36.0,"(21.0, 41.0]"
4925,58.0,"(41.0, 61.0]"
4926,36.0,"(21.0, 41.0]"
4927,40.0,"(21.0, 41.0]"
4928,38.91190501431146,"(21.0, 41.0]"
4929,34.0,"(21.0, 41.0]"
4930,30.0,"(21.0, 41.0]"
4931,81.0,"(61.0, 100.0]"
4932,29.0,"(21.0, 41.0]"
4933,31.0,"(21.0, 41.0]"
4934,54.0,"(41.0, 61.0]"
4935,43.0,"(41.0, 61.0]"
4936,24.0,"(21.0, 41.0]"
4937,36.0,"(21.0, 41.0]"
4938,34.0,"(21.0, 41.0]"
4939,37.0,"(21.0, 41.0]"
4940,38.0,"(21.0, 41.0]"
4941,43.0,"(41.0, 61.0]"
4942,36.0,"(21.0, 41.0]"
4943,38.91190501431146,"(21.0, 41.0]"
4944,53.0,"(41.0, 61.0]"
4945,31.0,"(21.0, 41.0]"
4946,47.0,"(41.0, 61.0]"
4947,62.0,"(61.0, 100.0]"
4948,38.91190501431146,"(21.0, 41.0]"
4949,36.0,"(21.0, 41.0]"
4950,45.0,"(41.0, 61.0]"
4951,20.0,"(-0.001, 21.0]"
4952,58.0,"(41.0, 61.0]"
4953,34.0,"(21.0, 41.0]"
4954,42.0,"(41.0, 61.0]"
4955,33.0,"(21.0, 41.0]"
4956,33.0,"(21.0, 41.0]"
4957,39.0,"(21.0, 41.0]"
4958,37.0,"(21.0, 41.0]"
4959,46.0,"(41.0, 61.0]"
4960,42.0,"(41.0, 61.0]"
4961,45.0,"(41.0, 61.0]"
4962,42.0,"(41.0, 61.0]"
4963,40.0,"(21.0, 41.0]"
4964,41.0,"(21.0, 41.0]"
4965,36.0,"(21.0, 41.0]"
4966,64.0,"(61.0, 100.0]"
4967,40.0,"(21.0, 41.0]"
4968,41.0,"(21.0, 41.0]"
4969,35.0,"(21.0, 41.0]"
4970,,
4971,30.0,"(21.0, 41.0]"
4972,41.0,"(21.0, 41.0]"
4973,,
4974,55.0,"(41.0, 61.0]"
4975,38.91190501431146,"(21.0, 41.0]"
4976,25.0,"(21.0, 41.0]"
4977,35.0,"(21.0, 41.0]"
4978,35.0,"(21.0, 41.0]"
4979,45.0,"(41.0, 61.0]"
4980,38.0,"(21.0, 41.0]"
4981,23.0,"(21.0, 41.0]"
4982,30.0,"(21.0, 41.0]"
4983,30.0,"(21.0, 41.0]"
4984,31.0,"(21.0, 41.0]"
4985,26.0,"(21.0, 41.0]"
4986,36.0,"(21.0, 41.0]"
4987,35.0,"(21.0, 41.0]"
4988,47.0,"(41.0, 61.0]"
4989,40.0,"(21.0, 41.0]"
4990,33.0,"(21.0, 41.0]"
4991,33.0,"(21.0, 41.0]"
4992,62.0,"(61.0, 100.0]"
4993,44.0,"(41.0, 61.0]"
4994,52.0,"(41.0, 61.0]"
4995,36.0,"(21.0, 41.0]"
4996,44.0,"(41.0, 61.0]"
4997,43.0,"(41.0, 61.0]"
4998,40.0,"(21.0, 41.0]"
4999,38.0,"(21.0, 41.0]"
5000,68.0,"(61.0, 100.0]"
5001,35.0,"(21.0, 41.0]"
5002,43.0,"(41.0, 61.0]"
5003,36.0,"(21.0, 41.0]"
5004,57.0,"(41.0, 61.0]"
5005,48.0,"(41.0, 61.0]"
5006,37.0,"(21.0, 41.0]"
5007,46.0,"(41.0, 61.0]"
5008,38.91190501431146,"(21.0, 41.0]"
5009,33.0,"(21.0, 41.0]"
5010,49.0,"(41.0, 61.0]"
5011,47.0,"(41.0, 61.0]"
5012,40.0,"(21.0, 41.0]"
5013,40.0,"(21.0, 41.0]"
5014,35.0,"(21.0, 41.0]"
5015,50.0,"(41.0, 61.0]"
5016,29.0,"(21.0, 41.0]"
5017,34.0,"(21.0, 41.0]"
5018,51.0,"(41.0, 61.0]"
5019,53.0,"(41.0, 61.0]"
5020,68.0,"(61.0, 100.0]"
5021,29.0,"(21.0, 41.0]"
5022,45.0,"(41.0, 61.0]"
5023,40.0,"(21.0, 41.0]"
5024,44.0,"(41.0, 61.0]"
5025,37.0,"(21.0, 41.0]"
5026,44.0,"(41.0, 61.0]"
5027,37.0,"(21.0, 41.0]"
5028,38.0,"(21.0, 41.0]"
5029,38.0,"(21.0, 41.0]"
5030,33.0,"(21.0, 41.0]"
5031,34.0,"(21.0, 41.0]"
5032,46.0,"(41.0, 61.0]"
5033,61.0,"(41.0, 61.0]"
5034,29.0,"(21.0, 41.0]"
5035,34.0,"(21.0, 41.0]"
5036,59.0,"(41.0, 61.0]"
5037,38.0,"(21.0, 41.0]"
5038,63.0,"(61.0, 100.0]"
5039,38.0,"(21.0, 41.0]"
5040,50.0,"(41.0, 61.0]"
5041,38.91190501431146,"(21.0, 41.0]"
5042,33.0,"(21.0, 41.0]"
5043,44.0,"(41.0, 61.0]"
5044,30.0,"(21.0, 41.0]"
5045,29.0,"(21.0, 41.0]"
5046,25.0,"(21.0, 41.0]"
5047,26.0,"(21.0, 41.0]"
5048,42.0,"(41.0, 61.0]"
5049,38.0,"(21.0, 41.0]"
5050,32.0,"(21.0, 41.0]"
5051,36.0,"(21.0, 41.0]"
5052,38.0,"(21.0, 41.0]"
5053,28.0,"(21.0, 41.0]"
5054,36.0,"(21.0, 41.0]"
5055,31.0,"(21.0, 41.0]"
5056,23.0,"(21.0, 41.0]"
5057,46.0,"(41.0, 61.0]"
5058,37.0,"(21.0, 41.0]"
5059,29.0,"(21.0, 41.0]"
5060,35.0,"(21.0, 41.0]"
5061,42.0,"(41.0, 61.0]"
5062,41.0,"(21.0, 41.0]"
5063,41.0,"(21.0, 41.0]"
5064,47.0,"(41.0, 61.0]"
5065,27.0,"(21.0, 41.0]"
5066,26.0,"(21.0, 41.0]"
5067,45.0,"(41.0, 61.0]"
5068,79.0,"(61.0, 100.0]"
5069,29.0,"(21.0, 41.0]"
5070,42.0,"(41.0, 61.0]"
5071,35.0,"(21.0, 41.0]"
5072,38.91190501431146,"(21.0, 41.0]"
5073,34.0,"(21.0, 41.0]"
5074,38.0,"(21.0, 41.0]"
5075,25.0,"(21.0, 41.0]"
5076,37.0,"(21.0, 41.0]"
5077,34.0,"(21.0, 41.0]"
5078,35.0,"(21.0, 41.0]"
5079,37.0,"(21.0, 41.0]"
5080,29.0,"(21.0, 41.0]"
5081,31.0,"(21.0, 41.0]"
5082,41.0,"(21.0, 41.0]"
5083,38.0,"(21.0, 41.0]"
5084,49.0,"(41.0, 61.0]"
5085,49.0,"(41.0, 61.0]"
5086,50.0,"(41.0, 61.0]"
5087,,
5088,42.0,"(41.0, 61.0]"
5089,45.0,"(41.0, 61.0]"
5090,30.0,"(21.0, 41.0]"
5091,38.91190501431146,"(21.0, 41.0]"
5092,39.0,"(21.0, 41.0]"
5093,55.0,"(41.0, 61.0]"
5094,37.0,"(21.0, 41.0]"
5095,46.0,"(41.0, 61.0]"
5096,29.0,"(21.0, 41.0]"
5097,20.0,"(-0.001, 21.0]"
5098,29.0,"(21.0, 41.0]"
5099,45.0,"(41.0, 61.0]"
5100,26.0,"(21.0, 41.0]"
5101,58.0,"(41.0, 61.0]"
5102,20.0,"(-0.001, 21.0]"
5103,58.0,"(41.0, 61.0]"
5104,44.0,"(41.0, 61.0]"
5105,51.0,"(41.0, 61.0]"
5106,32.0,"(21.0, 41.0]"
5107,37.0,"(21.0, 41.0]"
5108,55.0,"(41.0, 61.0]"
5109,28.0,"(21.0, 41.0]"
5110,33.0,"(21.0, 41.0]"
5111,26.0,"(21.0, 41.0]"
5112,28.0,"(21.0, 41.0]"
5113,47.0,"(41.0, 61.0]"
5114,60.0,"(41.0, 61.0]"
5115,49.0,"(41.0, 61.0]"
5116,,
5117,31.0,"(21.0, 41.0]"
5118,40.0,"(21.0, 41.0]"
5119,37.0,"(21.0, 41.0]"
5120,26.0,"(21.0, 41.0]"
5121,35.0,"(21.0, 41.0]"
5122,27.0,"(21.0, 41.0]"
5123,29.0,"(21.0, 41.0]"
5124,46.0,"(41.0, 61.0]"
5125,54.0,"(41.0, 61.0]"
5126,54.0,"(41.0, 61.0]"
5127,38.0,"(21.0, 41.0]"
5128,,
5129,42.0,"(41.0, 61.0]"
5130,38.0,"(21.0, 41.0]"
5131,40.0,"(21.0, 41.0]"
5132,66.0,"(61.0, 100.0]"
5133,37.0,"(21.0, 41.0]"
5134,55.0,"(41.0, 61.0]"
5135,40.0,"(21.0, 41.0]"
5136,64.0,"(61.0, 100.0]"
5137,51.0,"(41.0, 61.0]"
5138,34.0,"(21.0, 41.0]"
5139,47.0,"(41.0, 61.0]"
5140,29.0,"(21.0, 41.0]"
5141,32.0,"(21.0, 41.0]"
5142,48.0,"(41.0, 61.0]"
5143,31.0,"(21.0, 41.0]"
5144,25.0,"(21.0, 41.0]"
5145,38.0,"(21.0, 41.0]"
5146,32.0,"(21.0, 41.0]"
5147,38.0,"(21.0, 41.0]"
5148,70.0,"(61.0, 100.0]"
5149,49.0,"(41.0, 61.0]"
5150,37.0,"(21.0, 41.0]"
5151,35.0,"(21.0, 41.0]"
5152,36.0,"(21.0, 41.0]"
5153,29.0,"(21.0, 41.0]"
5154,42.0,"(41.0, 61.0]"
5155,42.0,"(41.0, 61.0]"
5156,33.0,"(21.0, 41.0]"
5157,50.0,"(41.0, 61.0]"
5158,55.0,"(41.0, 61.0]"
5159,69.0,"(61.0, 100.0]"
5160,44.0,"(41.0, 61.0]"
5161,,
5162,38.91190501431146,"(21.0, 41.0]"
5163,36.0,"(21.0, 41.0]"
5164,36.0,"(21.0, 41.0]"
5165,33.0,"(21.0, 41.0]"
5166,43.0,"(41.0, 61.0]"
5167,29.0,"(21.0, 41.0]"
5168,30.0,"(21.0, 41.0]"
5169,31.0,"(21.0, 41.0]"
5170,31.0,"(21.0, 41.0]"
5171,39.0,"(21.0, 41.0]"
5172,,
5173,38.0,"(21.0, 41.0]"
5174,34.0,"(21.0, 41.0]"
5175,,
5176,28.0,"(21.0, 41.0]"
5177,27.0,"(21.0, 41.0]"
5178,22.0,"(21.0, 41.0]"
5179,38.91190501431146,"(21.0, 41.0]"
5180,43.0,"(41.0, 61.0]"
5181,35.0,"(21.0, 41.0]"
5182,31.0,"(21.0, 41.0]"
5183,38.0,"(21.0, 41.0]"
5184,28.0,"(21.0, 41.0]"
5185,39.0,"(21.0, 41.0]"
5186,32.0,"(21.0, 41.0]"
5187,30.0,"(21.0, 41.0]"
5188,30.0,"(21.0, 41.0]"
5189,41.0,"(21.0, 41.0]"
5190,36.0,"(21.0, 41.0]"
5191,58.0,"(41.0, 61.0]"
5192,39.0,"(21.0, 41.0]"
5193,29.0,"(21.0, 41.0]"
5194,27.0,"(21.0, 41.0]"
5195,38.0,"(21.0, 41.0]"
5196,22.0,"(21.0, 41.0]"
5197,71.0,"(61.0, 100.0]"
5198,38.91190501431146,"(21.0, 41.0]"
5199,27.0,"(21.0, 41.0]"
5200,42.0,"(41.0, 61.0]"
5201,36.0,"(21.0, 41.0]"
5202,22.0,"(21.0, 41.0]"
5203,38.91190501431146,"(21.0, 41.0]"
5204,33.0,"(21.0, 41.0]"
5205,28.0,"(21.0, 41.0]"
5206,38.0,"(21.0, 41.0]"
5207,37.0,"(21.0, 41.0]"
5208,38.0,"(21.0, 41.0]"
5209,38.0,"(21.0, 41.0]"
5210,35.0,"(21.0, 41.0]"
5211,22.0,"(21.0, 41.0]"
5212,55.0,"(41.0, 61.0]"
5213,29.0,"(21.0, 41.0]"
5214,57.0,"(41.0, 61.0]"
5215,24.0,"(21.0, 41.0]"
5216,43.0,"(41.0, 61.0]"
5217,28.0,"(21.0, 41.0]"
5218,20.0,"(-0.001, 21.0]"
5219,38.0,"(21.0, 41.0]"
5220,37.0,"(21.0, 41.0]"
5221,29.0,"(21.0, 41.0]"
5222,22.0,"(21.0, 41.0]"
5223,72.0,"(61.0, 100.0]"
5224,43.0,"(41.0, 61.0]"
5225,66.0,"(61.0, 100.0]"
5226,39.0,"(21.0, 41.0]"
5227,23.0,"(21.0, 41.0]"
5228,29.0,"(21.0, 41.0]"
5229,35.0,"(21.0, 41.0]"
5230,40.0,"(21.0, 41.0]"
5231,,
5232,,
5233,49.0,"(41.0, 61.0]"
5234,41.0,"(21.0, 41.0]"
5235,68.0,"(61.0, 100.0]"
5236,29.0,"(21.0, 41.0]"
5237,26.0,"(21.0, 41.0]"
5238,30.0,"(21.0, 41.0]"
5239,44.0,"(41.0, 61.0]"
5240,24.0,"(21.0, 41.0]"
5241,41.0,"(21.0, 41.0]"
5242,40.0,"(21.0, 41.0]"
5243,37.0,"(21.0, 41.0]"
5244,43.0,"(41.0, 61.0]"
5245,38.0,"(21.0, 41.0]"
5246,32.0,"(21.0, 41.0]"
5247,59.0,"(41.0, 61.0]"
5248,39.0,"(21.0, 41.0]"
5249,44.0,"(41.0, 61.0]"
5250,24.0,"(21.0, 41.0]"
5251,39.0,"(21.0, 41.0]"
5252,44.0,"(41.0, 61.0]"
5253,27.0,"(21.0, 41.0]"
5254,20.0,"(-0.001, 21.0]"
5255,63.0,"(61.0, 100.0]"
5256,48.0,"(41.0, 61.0]"
5257,38.91190501431146,"(21.0, 41.0]"
5258,38.0,"(21.0, 41.0]"
5259,38.91190501431146,"(21.0, 41.0]"
5260,35.0,"(21.0, 41.0]"
5261,26.0,"(21.0, 41.0]"
5262,30.0,"(21.0, 41.0]"
5263,41.0,"(21.0, 41.0]"
5264,44.0,"(41.0, 61.0]"
5265,27.0,"(21.0, 41.0]"
5266,31.0,"(21.0, 41.0]"
5267,26.0,"(21.0, 41.0]"
5268,28.0,"(21.0, 41.0]"
5269,38.91190501431146,"(21.0, 41.0]"
5270,33.0,"(21.0, 41.0]"
5271,38.91190501431146,"(21.0, 41.0]"
5272,47.0,"(41.0, 61.0]"
5273,32.0,"(21.0, 41.0]"
5274,43.0,"(41.0, 61.0]"
5275,42.0,"(41.0, 61.0]"
5276,,
5277,40.0,"(21.0, 41.0]"
5278,31.0,"(21.0, 41.0]"
5279,40.0,"(21.0, 41.0]"
5280,28.0,"(21.0, 41.0]"
5281,31.0,"(21.0, 41.0]"
5282,38.91190501431146,"(21.0, 41.0]"
5283,23.0,"(21.0, 41.0]"
5284,51.0,"(41.0, 61.0]"
5285,53.0,"(41.0, 61.0]"
5286,41.0,"(21.0, 41.0]"
5287,38.0,"(21.0, 41.0]"
5288,30.0,"(21.0, 41.0]"
5289,19.0,"(-0.001, 21.0]"
5290,56.0,"(41.0, 61.0]"
5291,32.0,"(21.0, 41.0]"
5292,38.91190501431146,"(21.0, 41.0]"
5293,41.0,"(21.0, 41.0]"
5294,32.0,"(21.0, 41.0]"
5295,29.0,"(21.0, 41.0]"
5296,38.91190501431146,"(21.0, 41.0]"
5297,51.0,"(41.0, 61.0]"
5298,36.0,"(21.0, 41.0]"
5299,71.0,"(61.0, 100.0]"
5300,,
5301,39.0,"(21.0, 41.0]"
5302,38.91190501431146,"(21.0, 41.0]"
5303,25.0,"(21.0, 41.0]"
5304,42.0,"(41.0, 61.0]"
5305,27.0,"(21.0, 41.0]"
5306,51.0,"(41.0, 61.0]"
5307,49.0,"(41.0, 61.0]"
5308,31.0,"(21.0, 41.0]"
5309,36.0,"(21.0, 41.0]"
5310,42.0,"(41.0, 61.0]"
5311,40.0,"(21.0, 41.0]"
5312,48.0,"(41.0, 61.0]"
5313,72.0,"(61.0, 100.0]"
5314,45.0,"(41.0, 61.0]"
5315,36.0,"(21.0, 41.0]"
5316,40.0,"(21.0, 41.0]"
5317,37.0,"(21.0, 41.0]"
5318,38.91190501431146,"(21.0, 41.0]"
5319,25.0,"(21.0, 41.0]"
5320,36.0,"(21.0, 41.0]"
5321,25.0,"(21.0, 41.0]"
5322,40.0,"(21.0, 41.0]"
5323,32.0,"(21.0, 41.0]"
5324,31.0,"(21.0, 41.0]"
5325,38.91190501431146,"(21.0, 41.0]"
5326,59.0,"(41.0, 61.0]"
5327,25.0,"(21.0, 41.0]"
5328,38.91190501431146,"(21.0, 41.0]"
5329,41.0,"(21.0, 41.0]"
5330,29.0,"(21.0, 41.0]"
5331,46.0,"(41.0, 61.0]"
5332,29.0,"(21.0, 41.0]"
5333,33.0,"(21.0, 41.0]"
5334,24.0,"(21.0, 41.0]"
5335,39.0,"(21.0, 41.0]"
5336,55.0,"(41.0, 61.0]"
5337,57.0,"(41.0, 61.0]"
5338,34.0,"(21.0, 41.0]"
5339,55.0,"(41.0, 61.0]"
5340,42.0,"(41.0, 61.0]"
5341,51.0,"(41.0, 61.0]"
5342,,
5343,47.0,"(41.0, 61.0]"
5344,25.0,"(21.0, 41.0]"
5345,34.0,"(21.0, 41.0]"
5346,31.0,"(21.0, 41.0]"
5347,38.91190501431146,"(21.0, 41.0]"
5348,41.0,"(21.0, 41.0]"
5349,32.0,"(21.0, 41.0]"
5350,57.0,"(41.0, 61.0]"
5351,41.0,"(21.0, 41.0]"
5352,23.0,"(21.0, 41.0]"
5353,35.0,"(21.0, 41.0]"
5354,31.0,"(21.0, 41.0]"
5355,29.0,"(21.0, 41.0]"
5356,47.0,"(41.0, 61.0]"
5357,31.0,"(21.0, 41.0]"
5358,38.91190501431146,"(21.0, 41.0]"
5359,42.0,"(41.0, 61.0]"
5360,35.0,"(21.0, 41.0]"
5361,46.0,"(41.0, 61.0]"
5362,37.0,"(21.0, 41.0]"
5363,51.0,"(41.0, 61.0]"
5364,33.0,"(21.0, 41.0]"
5365,39.0,"(21.0, 41.0]"
5366,42.0,"(41.0, 61.0]"
5367,41.0,"(21.0, 41.0]"
5368,62.0,"(61.0, 100.0]"
5369,52.0,"(41.0, 61.0]"
5370,41.0,"(21.0, 41.0]"
5371,33.0,"(21.0, 41.0]"
5372,39.0,"(21.0, 41.0]"
5373,30.0,"(21.0, 41.0]"
5374,23.0,"(21.0, 41.0]"
5375,38.0,"(21.0, 41.0]"
5376,38.0,"(21.0, 41.0]"
5377,72.0,"(61.0, 100.0]"
5378,27.0,"(21.0, 41.0]"
5379,21.0,"(-0.001, 21.0]"
5380,36.0,"(21.0, 41.0]"
5381,32.0,"(21.0, 41.0]"
5382,40.0,"(21.0, 41.0]"
5383,28.0,"(21.0, 41.0]"
5384,28.0,"(21.0, 41.0]"
5385,36.0,"(21.0, 41.0]"
5386,48.0,"(41.0, 61.0]"
5387,,
5388,54.0,"(41.0, 61.0]"
5389,32.0,"(21.0, 41.0]"
5390,38.0,"(21.0, 41.0]"
5391,27.0,"(21.0, 41.0]"
5392,38.91190501431146,"(21.0, 41.0]"
5393,32.0,"(21.0, 41.0]"
5394,44.0,"(41.0, 61.0]"
5395,48.0,"(41.0, 61.0]"
5396,42.0,"(41.0, 61.0]"
5397,40.0,"(21.0, 41.0]"
5398,44.0,"(41.0, 61.0]"
5399,35.0,"(21.0, 41.0]"
5400,30.0,"(21.0, 41.0]"
5401,47.0,"(41.0, 61.0]"
5402,37.0,"(21.0, 41.0]"
5403,22.0,"(21.0, 41.0]"
5404,38.91190501431146,"(21.0, 41.0]"
5405,64.0,"(61.0, 100.0]"
5406,47.0,"(41.0, 61.0]"
5407,37.0,"(21.0, 41.0]"
5408,54.0,"(41.0, 61.0]"
5409,28.0,"(21.0, 41.0]"
5410,38.91190501431146,"(21.0, 41.0]"
5411,40.0,"(21.0, 41.0]"
5412,48.0,"(41.0, 61.0]"
5413,42.0,"(41.0, 61.0]"
5414,40.0,"(21.0, 41.0]"
5415,28.0,"(21.0, 41.0]"
5416,50.0,"(41.0, 61.0]"
5417,32.0,"(21.0, 41.0]"
5418,35.0,"(21.0, 41.0]"
5419,56.0,"(41.0, 61.0]"
5420,28.0,"(21.0, 41.0]"
5421,39.0,"(21.0, 41.0]"
5422,38.91190501431146,"(21.0, 41.0]"
5423,38.91190501431146,"(21.0, 41.0]"
5424,44.0,"(41.0, 61.0]"
5425,44.0,"(41.0, 61.0]"
5426,36.0,"(21.0, 41.0]"
5427,36.0,"(21.0, 41.0]"
5428,35.0,"(21.0, 41.0]"
5429,48.0,"(41.0, 61.0]"
5430,24.0,"(21.0, 41.0]"
5431,38.91190501431146,"(21.0, 41.0]"
5432,51.0,"(41.0, 61.0]"
5433,37.0,"(21.0, 41.0]"
5434,32.0,"(21.0, 41.0]"
5435,33.0,"(21.0, 41.0]"
5436,34.0,"(21.0, 41.0]"
5437,30.0,"(21.0, 41.0]"
5438,34.0,"(21.0, 41.0]"
5439,61.0,"(41.0, 61.0]"
5440,43.0,"(41.0, 61.0]"
5441,29.0,"(21.0, 41.0]"
5442,43.0,"(41.0, 61.0]"
5443,28.0,"(21.0, 41.0]"
5444,33.0,"(21.0, 41.0]"
5445,36.0,"(21.0, 41.0]"
5446,28.0,"(21.0, 41.0]"
5447,50.0,"(41.0, 61.0]"
5448,44.0,"(41.0, 61.0]"
5449,46.0,"(41.0, 61.0]"
5450,33.0,"(21.0, 41.0]"
5451,43.0,"(41.0, 61.0]"
5452,45.0,"(41.0, 61.0]"
5453,25.0,"(21.0, 41.0]"
5454,39.0,"(21.0, 41.0]"
5455,45.0,"(41.0, 61.0]"
5456,34.0,"(21.0, 41.0]"
5457,62.0,"(61.0, 100.0]"
